id,loanApplicationId,tenantId,modelVersion,predictedScore,predictedRiskLabel,predictionTimestamp,inputFeaturesToModel,createdAt
a3f33ded-26d9-4b09-bce2-46f37d94dbe7,59ffc0e2-d26a-447f-b730-0f657c1cf937,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4219,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ffa8a413-32e6-4414-aa64-b33503c8985e,b1345602-48bd-41e1-b8ba-1143f62e6688,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0269,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
17d2a366-1ec5-43cd-a875-a2cf173a9a0e,851e5077-4145-43ad-a030-3984d5593fe7,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3507,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
1b63fe06-c9b5-4fc1-91eb-6d1e6aa3b4e6,e1088a3c-402d-46d5-8a33-4b3ef4b74b4b,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2682,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
652e5bb9-0333-4a4c-9e94-1bf47b5ad91c,aa7cf747-83ea-4c23-833f-82d936683a90,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8124,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d06762fc-6f32-4a93-9995-10424e6ec564,fda3de4e-281b-4c56-afa6-fdb3975cde2e,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0164,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f799c609-3a71-488c-91c5-537152f161bd,d0c2dad7-fa3d-4fff-863d-9345c8207798,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5384,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
655434fe-401a-48f0-8061-f221dcf3a86c,d900e75e-508a-46cc-b6a6-e4d3f2f0d53a,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5554,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
e6c12871-b291-4030-bb82-7657691f0812,7d256b41-bf22-4544-8258-5507f7837d76,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3117,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
7ee63da8-52e3-4883-ba13-5d8e5832d701,f93e00d0-6b22-45c8-823f-f4329402fe2e,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.82,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
4708faed-e85f-4621-b137-42b496893a96,5c9cbebc-25f4-4c1d-adb2-16eb9677d8ea,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7631,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
e17f4c63-806a-4b4b-9363-4fcddc22038c,2ec145c5-7c96-4b09-933c-1787b3566ee7,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.468,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
1f33d135-14c2-49d4-9738-e269e02532f0,248b2d3e-18f5-4faf-871e-438539ca70e6,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1295,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b653aa6d-75a7-4bcc-a31b-4d0a6d13a725,fa4efd6f-6a9d-4da6-90ad-ac0dbb3560e1,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5045,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
af631a94-74e1-4d6e-9065-600c9e94e4aa,51bbecf9-e7ee-423e-b5ea-1f58743fe124,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.061,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5e6bef08-d096-42e3-95a9-b9a23e3c4f01,bb2c5612-5fe8-4637-8cc7-5b817aa8a3f6,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5513,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
7c55df55-d3e6-4a2b-9b04-91bbbbe3b9b1,8d428c8f-e329-4da8-869f-923d1f8f95b4,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5738,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
64882486-0126-4ead-87e9-3b6eb824577b,80ce2f17-b1f2-46b4-b2d8-9c99d3a37c32,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7565,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a4ed5808-2165-4283-ba7a-2e4d54783ffd,fcac4008-c4e8-4645-9f4d-51cfa665d320,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8727,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5c1ce852-0036-4e21-a196-e91780a9d868,e8cba42e-87fb-4202-bbf0-335d8544894d,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3669,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5c50666a-da2d-411e-80df-9c4e5f6ee329,44f74553-5bb1-40fd-9c62-78e528eef993,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4313,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
fb24a808-7f54-441f-a8d5-c16173e2fc59,61e871c8-539c-4969-a9c0-c13d4ca9606b,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5487,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f39a2ca1-38fd-44cd-a369-1b5d1e2ab6a5,86d00bec-71a6-4ae6-a10f-5bd23d09b858,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2569,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
9882be2b-61e8-4fdc-b454-352d8ad3aecf,0db128c3-7c88-4736-a764-58cd3ba5afb0,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.183,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
e17b0003-b8db-46d2-a7ea-900b20fd639a,bcf06d28-d9fa-4233-9cea-fd44ead10ed3,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.789,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6ff8358a-ef82-427f-bd0c-b768fb4cc9f4,0148ca92-21d6-40f0-a6f2-4b3452625adc,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6963,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
32b0e548-0695-49dc-a54f-9440316a4c78,90d59916-d3f4-46ea-94f0-21863cfcb34d,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0204,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
31a2ef4c-2fa1-45f8-a297-f012ba28b5ec,ed73a400-3319-4556-a8d3-5bba4f43142a,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0974,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5839822a-51e6-4a8c-9a6f-d317ec3f8c43,ee87f50a-5a38-46b2-944b-8df86289feb6,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8215,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
99f84969-dc01-4fa5-9b76-0c3222cb398b,a97c07ab-732e-4f0e-bde2-5e904f4d41eb,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8339,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a687d769-988e-4522-9306-81f7ee3fca7c,2756ab7b-20a7-4eab-af98-9941ce0090ab,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.437,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
19ce75ab-2ed7-45a1-a577-60e1afb25bad,99c304be-43d7-4308-950a-cc4a7c12b265,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1768,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
4dda71f2-faa9-46a0-a785-1ef4e345cc07,abb1a486-b9f5-4a48-abbd-7d05c5c89d3f,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8452,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
35fe4987-3ee6-4b11-bb81-0b8b5c1369e4,88143904-cd09-4706-9a65-008f68c993ce,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2283,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2a484da9-05cd-4917-b388-fee3337be214,36b4d282-353e-4282-81d0-d36851cf9216,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2292,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
460c09ee-8032-4336-bf0c-28fa5f02a622,e9165cc6-74e3-4d6d-afd0-5db090e94e54,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8535,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5dfc7944-1403-4e03-a973-55f42b207d06,b2118fde-e114-46b2-9054-1a4d1e0ccd92,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0765,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
925c4e7f-2c9d-4fb2-a143-f3464d5891b8,d103a37c-7396-4c2f-89f7-ae5dbc565a23,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1949,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0bf02bbe-83f2-4b26-bfba-43f5a8b74926,a36afa60-215e-4999-bbff-6f5396b47753,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4144,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
87ceb298-53c8-4cbe-aa75-1e8f64794574,933052a5-f120-418e-b42d-debfca18c96e,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0917,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
bd4f897e-0e35-4553-815c-fabedc4287dc,700de937-0bf2-452a-bbcc-e71c603b086d,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.339,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
97858416-e2e6-4952-add5-9ca3c3c524ef,6cb8f6b3-17bf-4947-b5ac-cb6458f1e623,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7601,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
af9e2645-513e-4a78-8a56-c051d5df47e3,53e45e9f-ffd3-47ef-a615-6a6e468498b2,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1812,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
86a21122-f253-4c93-b8e1-6fb2d0766245,34a15368-0ef4-4cc5-af81-c3d1cee53500,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3519,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2d8e0c06-0ed6-46ad-867c-f14de5c54773,e605f8c3-8422-42f2-98d3-9c8254896b55,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8582,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
e35577d5-cc56-4d05-bfcf-16dc31edfb77,5df0c364-a1b3-4ee8-9dd8-56a3625500ac,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0866,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5de2297b-d288-48ff-8401-fd8eafd739f0,ef04f433-e208-44a1-b255-ab0fa8cf5574,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1499,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
47652b88-0585-40f7-987e-f81ec4996a64,f217be65-896f-40cb-8ae0-56839d184c32,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5334,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2cf6daf1-3267-44d1-b170-ef2a90cbe168,dc55abd5-5524-4132-b11e-ff98efe12996,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2809,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
02309f2b-856e-4fa0-957c-604fecc9ddc8,624e6bc1-a5f4-493f-ae23-7e959100cbcf,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5019,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
76c409af-f428-44b8-9d45-375c8c34a07f,c25769ca-e157-4bba-a8b3-7c9f3a521dfd,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0279,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
532eaf39-816b-49cf-8ca5-331be4d31642,c95218ad-4dfa-4103-b299-3d2a8f914fa0,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8812,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
cb10dc9a-9330-4dfd-b08e-bbb801e5f4dd,fe37d6dc-a958-49d0-b38d-67134469ee0a,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1273,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
47279b9f-1c96-426b-8398-e8f20a869ff8,93b04bb3-cadf-405c-aa2e-2e5f43737a05,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3712,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ab7e215a-f955-4f23-8a43-95caffd36c82,fc1e919a-ed92-44ce-866d-25a2de76c3c0,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2079,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
9009f02f-f92c-43f2-95ad-8fc92369d196,a24c3f2f-d3c6-49d4-959b-760cc0e29a2e,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.802,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
23040ef7-a8ff-4703-9f6b-26d233d920d9,0fd4a4a0-3aa8-46a5-beab-76df3d7a28ef,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2581,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
69448857-9b38-45da-b33e-4328434b4ebd,7db10e7c-2797-472a-b9ba-7f4072e77d7e,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2126,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
c7612a39-9173-4f9f-9528-678ed31f5def,ab7c9be9-c455-4e57-9ad6-97b8b580ad90,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.02,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
341e0200-a9bb-4772-b904-2fa8734461e7,ba2e8f89-7043-4c12-8333-f2864a9bbc3d,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1625,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f2e3caf5-dcfa-4c3c-ab09-ba6e6b517aad,2314903d-88f9-411b-b912-05b707f91fa5,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.346,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
40ef1474-a7e3-45ea-ae5a-9ef810797c95,05596b54-5719-4fe5-9b54-7e9a4b511887,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5409,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2a5965f6-9f73-4765-b444-58bde789604a,f5f69281-7eba-4416-892e-86cad6fe977c,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0579,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0902cd36-ae34-4b28-bd49-0dca491240bb,545a3859-bfde-4c22-8083-2dbd709b2659,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5283,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
7f905af0-a3e7-4c99-b400-f0684aaec52b,508f4d69-fdc3-4bec-b7b5-5096f2ab352a,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2168,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
4c11a3aa-e914-4d7f-a4a5-1bf59260feb4,9b234523-7091-4304-9b76-5908170d1ce8,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0952,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
9964afe0-d218-4810-85f5-6b3ea2f29bad,786300ed-48a3-4246-80a3-33110e494aa7,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.9384,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
24a59cf4-1b4c-42eb-bbab-04bc8ffedee6,64a936ec-42c4-4d99-bfbb-e82a397e9fb3,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6854,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a44f2c5a-6296-44fc-b8d8-6bae1b90f6a1,524055ae-88ff-4c7e-a083-03344d32212e,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5226,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
bbf27842-f14f-48d1-bd24-a49fb690bae7,e2579a5f-132e-46b8-a335-10c362567f69,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8574,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
75702b6a-7011-4dca-9109-6c8bf14aae95,135cc584-d33e-4e6d-936f-ea4656114654,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6302,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
13465b1e-632f-4635-b769-47a4c97f9c4c,b9212d07-e44d-4759-86c7-ae0691b3712f,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7921,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
3180130d-087f-4dec-a5fe-31dccf7bdd31,406ee381-c8bf-40e3-a2cd-815e977d9e75,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3244,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
349e87b9-d244-4a73-bd52-5a0da4e6385b,b6d1cd54-aa11-4b00-8f69-beec5f63eb8e,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6083,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
43281412-d80b-4b1e-87d2-19e9eed7bf1f,ee38d8ef-a487-435c-8e95-661f7e8999be,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2178,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
393ede9c-537f-4e16-be1d-a7ac27746a01,b0d79f23-e4c7-4972-929d-4010368320ce,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2004,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
286ff5c6-5fc7-4ec8-9977-d2003564d588,164787b1-3e81-4765-a761-fd729d194995,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0717,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
bd1c86ed-78bf-424f-9bd3-9a736bf55ab2,bcebb5ca-4c49-4c2e-92ec-360e795dc42f,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6332,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8f7b5221-477e-4e1e-93b3-1a89740b307c,d2b424ea-50e3-4432-ae44-6d81baf152d0,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.195,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
7560058d-a99e-4e24-b4ee-12856aa8b906,70a89515-1e1d-4f3f-a96d-3742c4751bf0,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1405,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
7f408b3d-613f-4f58-bec4-9703db8a5dcd,6793f8cb-cdb3-45d3-ae60-f95f860326dc,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8573,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
08480cb2-23e0-41a4-9380-efafc8cd0df5,fcaf22da-aa94-4c1f-a6e9-177d75aa07a2,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7173,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8ca421e4-5dc0-4e7f-ab5d-46f47af9186f,6045e86b-4d2a-4e91-8dc4-7fcfca017448,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4611,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
59456ca3-22d4-41a6-b8b0-b2323a79ac84,d16eda21-f814-459a-b2bb-3258b12b632c,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6011,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
730d887d-0e2f-4298-8274-c583ad022759,e170276e-e1d6-44a9-9d3e-fd07a8652dfc,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5266,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8c3eb0e5-66f1-4a2b-aa14-9676e3e31c6f,c4275e47-7a8f-490b-a375-814f504c28e5,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8982,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
4b476b48-45bb-454a-92c7-7f87aa31827c,a32aac9c-4229-49b7-9df7-7128c1611057,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5339,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
